0.64,0.00,0.03,0.33
0.82,0.00,0.02,0.17
0.91,0.00,0.01,0.08
0.95,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.99,0.00,0.00,0.01
0.49,0.00,0.00,0.51
0.75,0.00,0.00,0.25
0.87,0.00,0.00,0.13
0.94,0.00,0.00,0.06
0.47,0.50,0.00,0.03
0.73,0.25,0.00,0.02
0.37,0.63,0.00,0.01
0.68,0.31,0.00,0.00
0.84,0.16,0.00,0.00
0.92,0.08,0.00,0.00
0.96,0.04,0.00,0.00
0.98,0.02,0.00,0.00
0.49,0.01,0.00,0.50
0.25,0.00,0.00,0.75
0.12,0.50,0.00,0.38
0.06,0.25,0.00,0.69
0.03,0.63,0.00,0.34
0.02,0.31,0.50,0.17
0.01,0.16,0.25,0.59
0.50,0.08,0.13,0.29
0.75,0.04,0.06,0.15
0.38,0.02,0.03,0.57
0.69,0.01,0.02,0.29
0.34,0.00,0.01,0.64
0.17,0.00,0.00,0.82
0.09,0.00,0.00,0.91
0.04,0.00,0.00,0.96
0.02,0.50,0.00,0.48
0.51,0.25,0.00,0.24
0.76,0.13,0.00,0.12
0.38,0.06,0.50,0.06
0.19,0.03,0.25,0.53
0.09,0.02,0.13,0.76
0.05,0.51,0.06,0.38
0.02,0.25,0.03,0.69
0.51,0.13,0.02,0.35
0.76,0.06,0.01,0.17
0.88,0.03,0.00,0.09
0.44,0.02,0.00,0.54
0.22,0.01,0.00,0.77
0.11,0.00,0.00,0.89
0.05,0.00,0.00,0.94
0.03,0.00,0.00,0.97
0.01,0.00,0.00,0.99
0.01,0.50,0.00,0.49
0.00,0.25,0.00,0.75
0.50,0.13,0.00,0.37
0.75,0.06,0.00,0.19
0.88,0.03,0.00,0.09
0.94,0.02,0.00,0.05
0.47,0.51,0.00,0.02
0.73,0.25,0.00,0.01
0.87,0.13,0.00,0.01
0.93,0.06,0.00,0.00
0.97,0.03,0.00,0.00
0.98,0.02,0.00,0.00
0.49,0.51,0.00,0.00
0.75,0.25,0.00,0.00
0.87,0.13,0.00,0.00
0.94,0.06,0.00,0.00
0.97,0.03,0.00,0.00
0.98,0.02,0.00,0.00
0.49,0.01,0.00,0.50
0.75,0.00,0.00,0.25
0.37,0.00,0.00,0.63
0.19,0.50,0.00,0.31
0.59,0.25,0.00,0.16
0.30,0.13,0.00,0.58
0.15,0.56,0.00,0.29
0.07,0.78,0.00,0.14
0.54,0.39,0.00,0.07
0.77,0.20,0.00,0.04
0.88,0.10,0.00,0.02
0.44,0.55,0.00,0.01
0.72,0.27,0.00,0.00
0.36,0.14,0.00,0.50
0.68,0.07,0.00,0.25
0.34,0.53,0.00,0.13
0.67,0.27,0.00,0.06
0.34,0.13,0.50,0.03
0.17,0.07,0.25,0.52
0.58,0.03,0.13,0.26
0.29,0.52,0.06,0.13
0.65,0.26,0.03,0.06
0.82,0.13,0.02,0.03
0.41,0.56,0.01,0.02
0.21,0.78,0.00,0.01
0.10,0.39,0.50,0.00
0.05,0.20,0.25,0.50
0.53,0.10,0.13,0.25
0.76,0.05,0.06,0.13
0.88,0.02,0.03,0.06
0.94,0.01,0.02,0.03
0.97,0.01,0.01,0.02
0.49,0.00,0.00,0.51
0.74,0.00,0.00,0.25
0.37,0.00,0.00,0.63
0.19,0.00,0.00,0.81
0.59,0.00,0.00,0.41
0.80,0.00,0.00,0.20
0.90,0.00,0.00,0.10
0.95,0.00,0.00,0.05
0.97,0.00,0.00,0.03
0.99,0.00,0.00,0.01
0.99,0.00,0.00,0.01
1.00,0.00,0.00,0.00
0.50,0.50,0.00,0.00
0.25,0.25,0.00,0.50
0.12,0.13,0.00,0.75
0.06,0.06,0.00,0.88
0.53,0.03,0.00,0.44
0.77,0.02,0.00,0.22
0.38,0.01,0.00,0.61
0.19,0.50,0.00,0.30
0.10,0.25,0.00,0.65
0.05,0.13,0.00,0.83
0.52,0.06,0.00,0.41
0.26,0.53,0.00,0.21
0.13,0.27,0.00,0.60
0.57,0.13,0.00,0.30
0.28,0.07,0.00,0.65
0.14,0.03,0.50,0.33
0.57,0.02,0.25,0.16
0.79,0.01,0.13,0.08
0.89,0.00,0.06,0.04
0.95,0.00,0.03,0.02
0.47,0.00,0.52,0.01
0.74,0.00,0.26,0.01
0.37,0.00,0.13,0.50
0.68,0.00,0.06,0.25
0.34,0.00,0.03,0.63
0.17,0.00,0.02,0.81
0.59,0.00,0.01,0.41
0.79,0.00,0.00,0.20
0.90,0.00,0.00,0.10
0.45,0.00,0.00,0.55
0.72,0.00,0.00,0.28
0.36,0.50,0.00,0.14
0.68,0.25,0.00,0.07
0.84,0.13,0.00,0.03
0.42,0.06,0.00,0.52
0.21,0.03,0.00,0.76
0.11,0.02,0.00,0.88
0.55,0.01,0.00,0.44
0.28,0.00,0.00,0.72
0.14,0.00,0.00,0.86
0.57,0.00,0.00,0.43
0.78,0.00,0.00,0.21
0.89,0.00,0.00,0.11
0.45,0.00,0.00,0.55
0.72,0.00,0.00,0.28
0.36,0.00,0.00,0.64
0.68,0.00,0.00,0.32
0.84,0.00,0.00,0.16
0.42,0.50,0.00,0.08
0.21,0.75,0.00,0.04
0.11,0.38,0.00,0.52
0.55,0.19,0.00,0.26
0.28,0.59,0.00,0.13
0.64,0.30,0.00,0.06
0.32,0.15,0.00,0.53
0.16,0.07,0.00,0.77
0.08,0.54,0.00,0.38
0.54,0.27,0.00,0.19
0.27,0.13,0.50,0.10
0.13,0.57,0.25,0.05
0.07,0.78,0.13,0.02
0.03,0.39,0.06,0.51
0.02,0.20,0.03,0.76
0.51,0.10,0.02,0.38
0.25,0.55,0.01,0.19
0.63,0.27,0.00,0.09
0.31,0.64,0.00,0.05
0.16,0.32,0.50,0.02
0.58,0.16,0.25,0.01
0.29,0.58,0.13,0.01
0.64,0.29,0.06,0.00
0.82,0.14,0.03,0.00
0.91,0.07,0.02,0.00
0.46,0.54,0.01,0.00
0.73,0.27,0.00,0.00
0.36,0.13,0.00,0.50
0.18,0.57,0.00,0.25
0.59,0.28,0.00,0.13
0.30,0.14,0.00,0.56
0.15,0.57,0.00,0.28
0.57,0.29,0.00,0.14
0.29,0.64,0.00,0.07
0.64,0.32,0.00,0.04
0.82,0.16,0.00,0.02
0.41,0.08,0.00,0.51
0.71,0.04,0.00,0.25
0.85,0.02,0.00,0.13
0.93,0.01,0.00,0.06
0.46,0.01,0.00,0.53
0.73,0.00,0.00,0.27
0.37,0.00,0.00,0.63
0.18,0.00,0.00,0.82
0.09,0.50,0.00,0.41
0.55,0.25,0.00,0.20
0.77,0.13,0.00,0.10
0.39,0.56,0.00,0.05
0.19,0.78,0.00,0.03
0.10,0.89,0.00,0.01
0.05,0.45,0.00,0.51
0.02,0.72,0.00,0.25
0.01,0.36,0.00,0.63
0.51,0.18,0.00,0.31
0.25,0.09,0.50,0.16
0.63,0.05,0.25,0.08
0.31,0.52,0.13,0.04
0.16,0.76,0.06,0.02
0.08,0.88,0.03,0.01
0.54,0.44,0.02,0.00
0.27,0.72,0.01,0.00
0.63,0.36,0.00,0.00
0.32,0.18,0.00,0.50
0.66,0.09,0.00,0.25
0.33,0.05,0.50,0.13
0.66,0.02,0.25,0.06
0.33,0.01,0.13,0.53
0.17,0.01,0.06,0.77
0.58,0.00,0.03,0.38
0.29,0.00,0.02,0.69
0.65,0.00,0.01,0.35
0.82,0.00,0.00,0.17
0.41,0.00,0.00,0.59
0.71,0.00,0.00,0.29
0.35,0.00,0.50,0.15
0.18,0.00,0.25,0.57
0.59,0.00,0.13,0.29
0.79,0.00,0.06,0.14
0.40,0.00,0.03,0.57
0.70,0.00,0.02,0.29
0.85,0.00,0.01,0.14
0.92,0.00,0.00,0.07
0.96,0.00,0.00,0.04
0.98,0.00,0.00,0.02
0.49,0.00,0.00,0.51
0.25,0.00,0.00,0.75
0.12,0.00,0.00,0.88
0.06,0.00,0.00,0.94
0.53,0.00,0.00,0.47
0.27,0.00,0.00,0.73
